0.105846424081165,0.609990609589868,0.191708688995473,0.818831314882944,0.041406087472924,0.761831340615836,0.78067325585636,0.397212466973188,0.799397964426572,0.853713900921696
0.273715976300019,0.362979200899035,0.026293185147473,0.462042505107897,0.525873193605724,0.084215143621966,0.238660967867996,0.316235882590734,0.052135044092499,0.440772967901567
0.289415947009337,0.687135462793297,0.397913417234554,0.670467478432726,0.457253595640333,0.878713779467798,0.018713194926197,0.350268569779727,0.700078118447494,0.394703726268599
0.300959918189315,0.136720972556407,0.690888634400507,0.810992351408952,0.739092703760924,0.492047996589762,0.670253062558372,0.086403846834915,0.339415223931527,0.787458133838185
0.999590870085658,0.017017999719683,0.727150712940283,0.569101325543136,0.106050394974014,0.427032084864789,0.443239122300666,0.496589857195249,0.573308663653457,0.277029142228666
0.258318740583941,0.52020452114814,0.510243838178755,0.928249110049245,0.55948064966562,0.903583011491678,0.253903245483522,0.720450025481334,0.934809543678308,0.33794890660643
0.719572804063831,0.092259404832925,0.698861582340277,0.227264471097395,0.409053427218285,0.984039337140377,0.648026950894338,0.917970330922563,0.538005190696285,0.720955178929936
0.600199792411559,0.289138632689391,0.963124848847076,0.650163105474179,0.601135465352985,0.567943665353554,0.533423566184776,0.161279936167022,0.098090910243307,0.316452140700526
0.089523888365192,0.352767655777557,0.568028459352856,0.350037695533531,0.645055918040724,0.870738075664037,0.119766884770818,0.563728322344002,0.822201852080791,0.870968122051193
0.867583462995827,0.357711494933459,0.376870331149561,0.393701612805619,0.489145600091269,0.131171305493489,0.031776855520431,0.657211631969329,0.583467771828681,0.972443647604753
0.39959562292957,0.770096609580078,0.697783871621949,0.523190920159123,0.836101560515065,0.521580126666639,0.576009461262145,0.734671727374593,0.296862160749886,0.85816638352619
0.046305518459204,0.948081505758973,0.502651345195095,0.663896268002097,0.415569424934015,0.906992132122316,0.300973503268417,0.292507413498472,0.40028723850474,0.394257199120981
0.53614640808893,0.758470079831912,0.31217795624109,0.112066048716725,0.881199760281495,0.558443429892556,0.976326920059858,0.635013403778402,0.476294596621336,0.115364828071981
0.418071337490614,0.772307786807149,0.372764073721823,0.838205334725065,0.747783914025949,0.004199903716247,0.929330110578652,0.855850756394207,0.679264341703867,0.95270730940532
0.634230811375302,0.625131523298103,0.88985597557548,0.656679593534555,0.409157004718912,0.026418769501463,0.114509149349704,0.315462961941589,0.482577712913121,0.320847355289376
0.03044892060966,0.549060119915233,0.289203012392893,0.678711754001739,0.084276646779444,0.543130566865043,0.388752441125122,0.356257566746379,0.344253553217437,0.297768981253287
0.409827508398299,0.182808925280247,0.61365823423327,0.201857872140475,0.2452299246886,0.511430820667228,0.960645394169717,0.825658385349616,0.068772918225438,0.877537431096479
0.150034473895461,0.768942457746183,0.343016464249394,0.261951604161432,0.728067404049809,0.026609762611669,0.81092761305704,0.995775828632185,0.59750102818117,0.806374311518826
0.097105358726566,0.587082292546447,0.216732422301642,0.847268697521552,0.285965591311126,0.412265428437,0.807682927711962,0.081336557370172,0.62042243330322,0.973535954701301
0.693361524973665,0.947268427532001,0.857911086602005,0.415116498345795,0.948771754284996,0.437143459535001,0.567708274125623,0.55521412334071,0.157249031776124,0.829054687928803
