266.936491933576,3805.22530645137
243.478136593544,3793.95398509065
236.870186743494,4007.78700091393
58.2824210371562,3843.32719577744
216.918095868392,3913.97742252357
87.1378095272655,3906.24744362156
192.34746997142,3843.81807175852
20.1148273453053,3597.40106279881
110.191661200951,3667.67419228196
212.160157188623,3901.45753003972
230.760098030037,3674.71618791009
181.189160899668,3628.22484998423
267.797969001907,3773.86642173023
98.7221399752729,3886.07992252427
238.664966007279,3977.23386034533
269.911808753516,3826.89173641705
211.832775828498,3714.03890162379
248.173725637982,3772.87534839194
35.0618395468105,3907.17132930263
352.18251553552,3831.2472093784
88.3035924724059,3643.90864691469
153.196678645005,3600.02121361805
380.625520696056,3732.55033140136
77.7811027138518,3882.41109804889
163.793479418411,3869.64335355578
91.228517582504,4028.58452495765
111.996526285707,3824.25533407107
66.2073524856544,3656.30603755002
15.8940548394349,3555.71033624084
234.558658919557,3845.9640431852
89.5016168047316,3686.37747258945
209.855592120092,3859.50864631458
137.229852046979,3686.30721554744
282.767271576508,3863.94843883447
151.698356579795,3914.9198037331
167.827566380854,3841.8295503658
-28.5972633173612,3903.7583029215
132.538954113372,3673.32946552767
225.802371394578,3760.19713652201
323.799003923128,3729.56378402973
228.835266904922,3935.82727278378
189.772956802357,3932.45454086336
186.525464574775,3840.45987368907
39.3682498956942,3737.9272535245
177.467410597593,3906.42773205443
210.308926273556,3941.5596423214
208.679886163693,3719.43981391224
294.976386036231,3950.39940226187
85.6969575898865,3865.5215388494
275.896522830091,4006.20471084728
314.72569772815,3748.80642188368
88.9856171012395,3723.66940373197
378.056040627607,3841.8628997314
191.939063362765,3802.55633975257
65.5273460738156,3791.19453237417
156.158919741736,3960.0196656207
202.889390093188,3755.30721562789
88.5730014165589,3808.8919932324
316.48290015197,3714.64551072927
209.306186317602,3861.76263269277
282.248374911568,3726.53403642712
335.289986313905,3924.08761491256
207.345207026237,3791.27382811267
246.228532512297,3730.35865618763
249.947381832131,4074.96040814323
236.789630794905,3794.86980716916
187.867499029167,3802.59901979076
116.232195900995,3717.7750549832
269.967318739842,3965.65395460639
148.433573511412,3912.68766273827
78.6095679578449,3787.12464553707
206.141112317472,3877.97547497359
338.38243679314,4035.34597153466
6.21977774125875,3768.28158861499
274.703279883162,3813.82196492759
186.423746019761,3782.84664737509
82.9291554439061,4050.89788054566
183.028872279542,3809.17337640807
282.43459627908,3776.32991261715
77.0797032537183,3782.28663748574
266.970517834585,3878.2443647309
139.441682507704,3898.89187265456
273.001882463863,3770.31155555043
241.015627986489,3783.95089941157
266.413679364467,3837.56440955273
130.692505313663,3799.47271784293
389.893544130295,3845.66964935317
337.348692303337,3908.30842921031
168.964853871766,3924.0167266642
202.969580480598,3793.2369865578
268.654053134431,4006.23614046391
221.23066553049,3881.53247519928
198.465270352286,3777.92494035292
118.365807817362,3865.89114167722
185.285641425736,3783.41099952292
243.126620330329,3832.05390606871
273.463994423049,3740.51320340348
187.663080933932,3878.31976106886
-29.7721387957212,3870.72694250963
214.166362918619,3936.14908385076
210.497620730726,3907.47466905215
197.202188770137,3793.52980539619
184.004060086916,3814.36221113495
246.269458115059,3952.22130275706
222.280016539256,3832.59206399411
128.445492835108,3880.72359575124
172.412791345872,3866.62151341926
305.257721259488,4042.4385371715
142.921862594521,3660.82446429481
174.546863647916,3915.75801092679
192.003792680444,3862.49188490164
262.824738875914,3845.73318041659
138.969126433427,3914.79477830711
90.9039870655949,3934.69053220619
44.239860885634,3576.66242979967
346.406735683969,3797.69918612747
51.7558566252516,3791.03930273188
187.016741795157,3721.89278034482
314.037879225556,3821.76780140234
209.221409401464,3739.14316085163
182.77726594113,3712.33502329902
186.76301544574,3887.55834301818
291.733291234258,3866.49136607401
254.061856312759,3762.03654905098
125.423255770486,3980.95350438589
253.390304517317,3827.67769131047
104.713999319349,3821.64018276032
32.5057650482894,3829.26700932595
130.30720327042,3560.25141659032
228.744845422036,3809.09117901869
220.770322534627,3913.58520534754
197.680452123548,3961.94695378344
61.0092081726535,3746.26597916012
205.70476005714,3916.75323408702
241.293861099793,3785.40755447676
153.629360161058,3787.64811807201
272.813463820471,3876.83415385446
83.2054051908973,3870.87437017819
253.948458040175,3780.7160515151
83.0517485088177,3769.23441048254
288.583849381286,3690.91236006566
111.783879785335,3848.89982851241
90.3226214007736,3775.19426289857
196.260483682418,3570.01946148081
341.609250259134,3923.50563658441
134.54148529027,3861.34219504294
176.285689262472,3884.06605881871
189.812439089362,3803.86099136549
319.904662964091,3913.70243593003
268.398013167122,3699.82842967008
181.042962944685,3941.77321904278
226.283002254128,3745.33593608571
207.80095966302,3973.81284081012
174.851771167646,3969.99153798407
266.658225787921,3844.87362413386
105.931339512565,3795.81537747607
64.7813662601349,3771.41558810144
103.478878216283,3710.45324693231
165.943298881255,3653.85631441191
11.1848088889426,3739.96308437591
189.736061187888,3801.55017483753
269.390813043182,3900.94540017674
117.971885498743,3860.32154607279
298.381580942539,3755.53820302763
239.147043807294,3836.19338678185
245.372822650743,3840.08842193724
