55.8,-240.97,847.48
84.3,-191.02,729.71
81.9,-227.46,604.73
114.6,-201.41,783.04
119.4,-203.93,-412.72
57.8,-121.07,976.37
25.9,-274.45,-291.65
15.6,-245.49,-211.77
89.5,-113.35,-460.39
34.4,-135.54,-318.64
58.9,-213.93,587.77
46.6,-116.25,611.33
105.3,-147.92,-414.2
130.0,25.54,-49.89
-0.3,-115.43,616.56
50.0,-259.08,790.2
76.0,13.61,574.12
59.3,-312.78,749.5
83.7,14.02,919.98
63.3,-19.4,24.71
126.6,-186.75,275.59
57.0,-203.02,-326.51
36.2,-252.78,740.12
108.9,-272.74,629.57
87.6,-131.79,693.24
105.9,-52.96,-104.31
29.0,15.72,173.67
24.9,18.21,653.59
109.4,-131.71,-288.29
124.4,11.37,-279.08
93.8,-93.81,204.55
124.4,-292.36,976.69
48.4,-10.8,732.16
51.8,-267.23,-195.05
29.4,-143.23,-238.44
7.6,-96.86,748.75
62.5,-17.68,337.95
118.8,-31.19,209.18
79.6,-40.75,-332.64
62.2,-100.33,849.12
128.3,-75.72,-240.43
88.1,-56.28,-490.95
76.2,-296.34,537.73
93.9,-162.38,897.23
103.6,-62.56,63.55
120.7,30.98,233.95
56.5,-153.4,823.86
38.6,-53.56,978.49
123.0,15.74,654.19
84.8,-26.97,-252.07
77.8,-17.82,800.66
61.4,-251.71,-350.12
34.2,-75.99,-36.0
74.1,-255.55,-191.73
59.8,-10.55,-250.13
113.6,-109.79,-470.57
7.9,-243.91,-239.41
126.7,-219.91,-155.52
13.2,26.28,826.73
88.6,-144.94,880.22
97.6,-177.43,-164.66
112.5,-18.44,-151.06
89.0,-38.66,360.95
91.6,-294.0,-417.63
119.0,-309.23,289.69
33.1,25.94,-37.51
119.4,9.39,549.98
117.8,-85.86,-123.01
92.5,-68.22,558.73
114.5,-187.76,-168.81
10.2,-101.26,236.74
98.1,-312.43,-236.56
122.2,-193.2,572.52
21.1,-55.54,70.85
115.7,-267.34,-240.61
35.1,-56.21,864.36
10.5,-237.92,558.14
81.1,-50.0,696.24
116.4,-181.31,-99.02
14.9,-137.94,262.13
39.0,-255.19,767.66
105.7,-266.11,201.11
