55.8,-240.97,847.48,0.0
84.3,-191.02,729.71,0.0
81.9,-227.46,604.73,0.0
114.6,-201.41,783.04,0.0
119.4,-203.93,-412.72,0.0
57.8,-121.07,976.37,0.0
25.9,-274.45,-291.65,0.0
15.6,-245.49,-211.77,0.0
89.5,-113.35,-460.39,0.0
34.4,-135.54,-318.64,0.0
58.9,-213.93,587.77,0.0
46.6,-116.25,611.33,0.0
105.3,-147.92,-414.2,0.0
130.0,25.54,-49.89,0.0
-0.3,-115.43,616.56,0.0
50.0,-259.08,790.2,0.0
76.0,13.61,574.12,0.0
59.3,-312.78,749.5,0.0
83.7,14.02,919.98,0.0
63.3,-19.4,24.71,0.0
126.6,-186.75,275.59,0.0
57.0,-203.02,-326.51,0.0
36.2,-252.78,740.12,0.0
108.9,-272.74,629.57,0.0
87.6,-131.79,693.24,0.0
105.9,-52.96,-104.31,0.0
29.0,15.72,173.67,0.0
24.9,18.21,653.59,0.0
109.4,-131.71,-288.29,0.0
124.4,11.37,-279.08,0.0
93.8,-93.81,204.55,0.0
124.4,-292.36,976.69,0.0
48.4,-10.8,732.16,0.0
51.8,-267.23,-195.05,0.0
29.4,-143.23,-238.44,0.0
7.6,-96.86,748.75,0.0
62.5,-17.68,337.95,0.0
118.8,-31.19,209.18,0.0
79.6,-40.75,-332.64,0.0
62.2,-100.33,849.12,0.0
128.3,-75.72,-240.43,0.0
88.1,-56.28,-490.95,0.0
76.2,-296.34,537.73,0.0
93.9,-162.38,897.23,0.0
103.6,-62.56,63.55,0.0
120.7,30.98,233.95,0.0
56.5,-153.4,823.86,0.0
38.6,-53.56,978.49,0.0
123.0,15.74,654.19,0.0
84.8,-26.97,-252.07,0.0
77.8,-17.82,800.66,0.0
61.4,-251.71,-350.12,0.0
34.2,-75.99,-36.0,0.0
74.1,-255.55,-191.73,0.0
59.8,-10.55,-250.13,0.0
113.6,-109.79,-470.57,0.0
7.9,-243.91,-239.41,0.0
126.7,-219.91,-155.52,0.0
13.2,26.28,826.73,0.0
88.6,-144.94,880.22,0.0
97.6,-177.43,-164.66,0.0
112.5,-18.44,-151.06,0.0
89.0,-38.66,360.95,0.0
91.6,-294.0,-417.63,0.0
119.0,-309.23,289.69,0.0
33.1,25.94,-37.51,0.0
119.4,9.39,549.98,0.0
117.8,-85.86,-123.01,0.0
92.5,-68.22,558.73,0.0
114.5,-187.76,-168.81,0.0
10.2,-101.26,236.74,0.0
98.1,-312.43,-236.56,0.0
122.2,-193.2,572.52,0.0
21.1,-55.54,70.85,0.0
115.7,-267.34,-240.61,0.0
35.1,-56.21,864.36,0.0
10.5,-237.92,558.14,0.0
81.1,-50.0,696.24,0.0
116.4,-181.31,-99.02,0.0
14.9,-137.94,262.13,0.0
39.0,-255.19,767.66,0.0
105.7,-266.11,201.11,0.0
82.4,-30.28,891.67,0.0
25.8,-87.43,481.88,0.0
32.7,-163.22,-235.09,0.0
36.8,-211.35,170.99,0.0
92.0,-263.9,-35.44,0.0
12.9,-179.01,-353.16,0.0
4.0,1.69,246.48,0.0
3.8,-228.98,368.24,0.0
126.3,-234.07,978.28,0.0
77.9,-147.77,750.23,0.0
28.0,-254.05,711.1,0.0
102.1,-266.66,520.96,0.0
124.5,-215.17,931.75,0.0
131.5,-262.39,385.89,0.0
102.6,-284.87,497.87,0.0
91.8,-209.97,-3.32,0.0
122.2,-45.2,637.67,0.0
10.3,-119.1,257.81,0.0
3.0,-140.33,987.31,0.0
7.3,-180.85,-150.17,0.0
45.5,-40.7,368.44,0.0
87.6,-180.25,-269.42,0.0
13.3,-274.61,603.8,0.0
66.5,-200.93,-431.05,0.0
82.0,-219.12,261.44,0.0
130.1,-126.42,376.47,0.0
57.1,-118.28,490.19,0.0
28.8,-262.62,479.23,0.0
