# Comment
X Y Label
0.8725932702511893 0.5689400397312061 Cluster1
0.3905977761433478 0.5304986975520872 Cluster1
0.4813542583439693 0.6220994904721754 Cluster1
0.5617488392883042 0.319666250318814 Cluster1
0.7810808815025948 0.7495292359450303 Cluster1
0.4140694038436676 0.5528292692563828 Cluster1
0.5915722952730211 0.4312078951014315 Cluster1
0.772596500816769 0.3669479344703802 Cluster1
0.8012394991349399 0.5595817524048039 Cluster1
0.532314566399869 0.3333713875348511 Cluster1
0.4248938370873523 0.4465122696980085 Cluster1
0.6220761097640962 0.4856192992613006 Cluster1
0.6933291268129163 0.5045442690495463 Cluster1
0.21391219127754507 0.6323644054695898 Cluster1
0.2564332076001148 0.3700871131568829 Cluster1
0.5030737042184095 0.4990171442836335 Cluster1
0.7417980770903978 0.5324815330973937 Cluster1
0.3167229840753678 0.20658564018811376 Cluster1
0.4743820756044904 0.5375691653875259 Cluster1
0.22073894354411788 0.8920061955138303 Cluster1
0.4008071103065852 0.44445351880375217 Cluster1
0.1804544407200196 0.5222093064289887 Cluster1
0.515605130408121 0.4905054010135185 Cluster1
0.3788421333185198 0.2096100619562538 Cluster1
0.3784504002264648 0.5207106384019645 Cluster1
0.28717324741516953 0.6079261933201495 Cluster1
0.623788812904653 0.5076557713885539 Cluster1
0.4486464535066559 0.4915263878472764 Cluster1
0.6965536254310211 0.3750218557180328 Cluster1
0.42586513838736295 0.4508374669669332 Cluster1
0.35773526240161646 0.30381950076484043 Cluster1
0.5394827710436895 0.6784901660847589 Cluster1
0.8776129058956166 0.16764632661342943 Cluster1
0.5278336877654392 0.6850400156796722 Cluster1
0.3890752145379079 0.5658284850485408 Cluster1
0.44241362056555184 0.7347805060264205 Cluster1
0.6195471424407789 0.34220281165586836 Cluster1
0.5889454128794931 0.6439561531087417 Cluster1
0.5795696524339152 0.3499907318724772 Cluster1
0.7980634974625972 0.4207075572411392 Cluster1
0.8687914212149682 0.413030157757136 Cluster1
0.7268452551615647 0.4775793894021986 Cluster1
0.31230568503054024 0.7079663582814437 Cluster1
0.49780491390795667 0.4580466475927185 Cluster1
0.6150619389812904 0.2511059793847561 Cluster1
0.5189112012269174 0.18592895213921523 Cluster1
0.790821171260746 0.5581754795443051 Cluster1
0.6694157070202559 0.5116558092003488 Cluster1
0.6289626238109981 0.011946792101137804 Cluster1
0.34941416536534886 0.6663383540935741 Cluster1
0.46026175321913054 0.19847407995092287 Cluster1
0.4785208602365207 0.594149148727817 Cluster1
0.4412896204229068 0.9379740703767331 Cluster1
0.7445933152921177 0.19079286553228442 Cluster1
0.3929476632559626 0.4273779092763301 Cluster1
0.6527130437121333 0.6301152349970879 Cluster1
0.36903554495953017 0.6636814052727735 Cluster1
0.7590157465288914 0.32390141710580556 Cluster1
0.8907065018976132 0.37047098242464876 Cluster1
0.34754791534169477 0.4932076242120134 Cluster1
0.6559148502361866 0.5660112166293525 Cluster1
0.08600495297138433 0.48621498541152613 Cluster1
0.3413629349044395 0.21090640949150324 Cluster1
0.25345553015948574 0.6214749953770276 Cluster1
0.6100805994315579 0.47129767083232277 Cluster1
0.34513258481925907 0.6952475209162058 Cluster1
0.4805716678954024 0.6487246405600171 Cluster1
0.51825058367246 0.5973118568691098 Cluster1
0.4734599409952375 0.9098771101900583 Cluster1
0.6629247269209779 0.3097060603121826 Cluster1
0.36773101057900803 0.519410289459472 Cluster1
0.6813149063215511 0.4735477696460328 Cluster1
0.18431998428516605 0.3990591569092018 Cluster1
0.56908229833817 0.5919552143203081 Cluster1
0.2555732277491477 0.4946776657509824 Cluster1
0.5542639304286526 0.31493996492832094 Cluster1
0.6462632098660126 0.7791158957767175 Cluster1
0.5655486819355284 0.6555196206428391 Cluster1
0.4781000944142824 0.3167783483828575 Cluster1
0.5064005440049446 0.18296875565059645 Cluster1
0.38968981797922553 0.9550125008538008 Cluster1
0.5343372887596594 0.4333925433833169 Cluster1
0.4576369633420529 0.47097316766597785 Cluster1
0.538545404633968 0.8777342993275772 Cluster1
0.7197055971089226 0.31105824683500366 Cluster1
0.0710752179727212 0.4038761646031082 Cluster1
0.5212446260214811 0.47182174693978024 Cluster1
0.42942466917810684 0.5002017520196577 Cluster1
0.49092199089273336 0.4446648818990484 Cluster1
0.29317320807467534 0.4649581538448143 Cluster1
0.328719421746553 0.7906931482439713 Cluster1
0.21605431705704659 0.35922876326484254 Cluster1
0.373942206277465 0.4086026118926827 Cluster1
0.29077628965127567 0.3479991207542098 Cluster1
0.5058485464128233 0.7227402252746655 Cluster1
0.6819688793702254 0.4882600240886417 Cluster1
0.38653056332190044 0.4470764337541054 Cluster1
0.5568597253089005 0.6907282467543387 Cluster1
0.5921989910339986 0.48948645452303075 Cluster1
0.4000242090787029 0.3470918344880306 Cluster1
1.540739073630508 1.3940886840864553 Cluster2
1.8996625448762925 1.6068901045768587 Cluster2
1.6053989723643003 1.091430894503358 Cluster2
1.4472808544339326 1.9046255451093113 Cluster2
1.720411439472969 1.5125102998218154 Cluster2
1.4719288176491525 1.6522767268714056 Cluster2
1.5793791976219642 1.9523261865829575 Cluster2
1.2722774616943529 1.584181191201922 Cluster2
1.489886722697055 1.2916280412553869 Cluster2
1.5409531093426112 1.6139509306449817 Cluster2
1.3100029362086554 1.5730696345227295 Cluster2
1.6030492946166832 1.273173313754239 Cluster2
1.7353002277925136 1.362821399625766 Cluster2
1.7128330094290645 1.7089934224025176 Cluster2
1.4069062185180325 1.548147909119022 Cluster2
1.7734304631307678 1.7793576121838464 Cluster2
1.5411900785677726 1.5716384608390919 Cluster2
1.7316836028920215 1.2276107557330813 Cluster2
1.2944910368807119 1.3012752898298046 Cluster2
1.6062297952253717 1.7495481052590423 Cluster2
1.420370646144549 1.2825586176572423 Cluster2
1.2427425409785378 1.2573749812773407 Cluster2
1.8602994016707028 1.2506838507525297 Cluster2
1.47850296078655 1.6576631646541486 Cluster2
1.3037538953267873 1.5475561960374649 Cluster2
1.7396311537612181 1.198109486665969 Cluster2
1.149191341337585 1.303507291504058 Cluster2
1.2647714029479078 1.5683382505737529 Cluster2
1.3031572424007853 1.3421137120996636 Cluster2
1.4235039597289587 1.0805927474234767 Cluster2
1.68943050239921 1.1948687970929053 Cluster2
1.5718841621455832 1.4504913237916628 Cluster2
1.6388514793337905 1.2684570577845313 Cluster2
1.6705420245550777 1.8586063665446084 Cluster2
1.2978060054548222 1.5350938628601285 Cluster2
1.4658326353629227 1.851149056416489 Cluster2
1.548834719259367 1.8744001535790662 Cluster2
1.47599916695881 1.4386378840181162 Cluster2
1.3840316376666224 1.5659252282724687 Cluster2
1.9025811427035642 1.4620853827493958 Cluster2
1.4135052881469652 1.8699352599273256 Cluster2
1.8983345093070465 1.8652400938104963 Cluster2
1.6468501493489551 1.5333122395453462 Cluster2
1.3845629570910847 1.1993133375275449 Cluster2
1.1740262317528287 1.8477275795010357 Cluster2
1.7941706654738279 1.362258069197708 Cluster2
1.4559196658462608 1.5663173733183062 Cluster2
1.511492559830095 1.3828977341863842 Cluster2
1.3852664124070433 1.3852272678518245 Cluster2
1.4845841530427473 1.4685580993008698 Cluster2
1.6968229482054373 1.4489559055139194 Cluster2
1.6478915746441885 1.5189872223321423 Cluster2
1.6376864252116863 1.3467860934146647 Cluster2
1.4368881815809762 1.655848538072339 Cluster2
1.6796050384797612 1.2733934780204876 Cluster2
