########################################################
## Number of clusters: 3
########################################################
## Cluster: Noise_Plane
########################################################
## Size: 200
## Clipping: [0.00, 0.00, 0.00] - [1.00, 1.00, 1.00]
## Density correction factor: 1.06
## Generators:
##   Uniform Distribution (min=-0.7, max=0.7)
##   Uniform Distribution (min=-0.7, max=0.7)
##   Normal Distribution (mean=0.0, stddev=0.02)
## Affine transformation matrix:
## [
##  [ 0.766044443118978, -0.18793290921870662, 0.6147008482173488, 0.5349361062370752 ]
##  [ 0.6427876096865393, 0.22396971972807517, -0.7325719442337336, 0.1403498870138138 ]
##  [ 0.0, 0.9563047559630354, 0.29237170472273677, 0.5951010598706125 ]
##  [ 0.0, 0.0, 0.0, 1.0 ]
## ]
## 
## Discards: 33 Retries left: 1322
## Density correction factor estimation: 1.0820433436532508
########################################################
0.982218928586539 0.6000764219437602 0.7626689456327935 Noise_Plane
0.38186945641637215 0.11285315177584183 0.820127183152706 Noise_Plane
0.7408886214343691 0.2520303265290895 0.4694987075228906 Noise_Plane
0.6906163263484204 0.1310316366404298 0.2084762488605486 Noise_Plane
0.3280830673881161 0.13339101705490905 0.9008812600470835 Noise_Plane
0.4329196975293942 0.09032664576036173 0.7121386781665348 Noise_Plane
0.8669938599835724 0.497582951548006 0.8031983083740208 Noise_Plane
0.41383226074541896 0.18110787889958702 0.9888802299870888 Noise_Plane
0.9107373191224895 0.5107467924078659 0.6806026943124043 Noise_Plane
0.7966848637391688 0.2887575600552894 0.4636218000129879 Noise_Plane
0.924123278973491 0.5724327113267145 0.9058713305155202 Noise_Plane
0.6705377325741612 0.037774307805761936 0.10071412991844675 Noise_Plane
0.5114806392329165 0.07763193276705443 0.38930617199734696 Noise_Plane
0.865469621751608 0.48865659065474665 0.8800406089232565 Noise_Plane
0.7161851649262161 0.3808875083507757 0.8319860450605818 Noise_Plane
0.9230792580353226 0.5906396049069373 0.9377896563335728 Noise_Plane
0.7772148386856765 0.21468855082916422 0.20882084773238968 Noise_Plane
0.5749494666781596 0.23966959748749161 0.773855387164372 Noise_Plane
0.8283062311241556 0.5341135874506284 0.9061795298772217 Noise_Plane
0.8922802719299361 0.3474722535526644 0.45606647157554425 Noise_Plane
0.90126585232348 0.29974579728345596 0.18908139123738937 Noise_Plane
0.5621730262166473 0.09578281021787433 0.45325149880791016 Noise_Plane
0.9045994354246096 0.5135632223484914 0.8363582172969619 Noise_Plane
0.8239243770284783 0.3521437248067386 0.40585282488389035 Noise_Plane
0.9747855639179305 0.5262959974720747 0.6470127571738473 Noise_Plane
