########################################################
## Number of clusters: 4
########################################################
## Cluster: Noise
########################################################
## Size: 30
## Density correction factor: 1.0
## Generators:
##   Uniform Distribution (min=0.0, max=1.0)
##   Uniform Distribution (min=0.0, max=1.0)
## Discards: 1 Retries left: 1000
## Density correction factor estimation: 1.030211480362538
########################################################
0.9297762042131242 0.030605877088977218 Noise
0.5353610224423166 0.2532829816997416 Noise
0.15448581835804132 0.228002919373966 Noise
0.7803546803101672 0.3569525164604347 Noise
0.5383516475095428 0.5650359964612811 Noise
0.458190998586377 0.24816701663900242 Noise
0.6488305700373881 0.4378287509927583 Noise
0.30543835339678327 0.11886556030289297 Noise
0.8010252994988308 0.94930846444031 Noise
0.27055380498897463 0.1953056925051312 Noise
0.2926887047379494 0.7676493685803419 Noise
0.7785225384759709 0.7151995683306888 Noise
0.12026400649964375 0.8764161605612005 Noise
0.5923635277703939 0.9579116255401753 Noise
0.5693772094599542 0.7057697748571924 Noise
0.6380765483195044 0.6093505178298716 Noise
0.7200580734111138 0.19252399453939084 Noise
0.673937746786522 0.2324762901136468 Noise
0.9846358647269738 0.7734958924291078 Noise
0.6325341142416705 0.18510252963806673 Noise
0.8386193393252962 0.3888479918720652 Noise
0.35922523941490214 0.8840655259737101 Noise
0.8740509628167368 0.0221203541915993 Noise
0.3382477944292793 0.5668655007596967 Noise
0.2643020017972776 0.9722184892018619 Noise
0.0024730095398705076 0.43469228488127754 Noise
0.5081485037266182 0.9837034229134991 Noise
0.9205549727284401 0.388586746609793 Noise
0.7639652502385276 0.052391440806236145 Noise
0.7421558133992588 0.1857424721676202 Noise
########################################################
## Cluster: Cluster1
########################################################
## Size: 50
## Clipping: [0.00000000 0.00000000] - [1.00000000 1.00000000]
## Density correction factor: 1.0
## Generators:
##   Normal Distribution (mean=0.43, stddev=0.02)
##   Normal Distribution (mean=0.12, stddev=0.02)
## Discards: 0 Retries left: 1000
## Density correction factor estimation: 0.9969788519637464
########################################################
0.41774249113332895 0.12786372450178626 Cluster1
0.40048330573697155 0.1509305536540509 Cluster1
0.45046227636609604 0.14568604522932688 Cluster1
0.4241117397508374 0.1378720055608603 Cluster1
0.41687191573851085 0.11306123030074054 Cluster1
0.40775039923151335 0.16496590685583762 Cluster1
0.4330498991202552 0.11663672864302431 Cluster1
0.4734525552449694 0.132288993351467 Cluster1
0.4393593211120748 0.12264662750756365 Cluster1
0.4450668548699037 0.10316653708041787 Cluster1
0.4432206381247585 0.12833192830516274 Cluster1
0.4757670258197427 0.13609735931311018 Cluster1
0.42598524685366673 0.127543842673123 Cluster1
0.40267828074542145 0.13027442788372423 Cluster1
0.4362119600832634 0.10566679033499242 Cluster1
0.42650106276148075 0.13767913299929785 Cluster1
0.42590809567859 0.10156294719484996 Cluster1
0.40666941509474175 0.11698307298345255 Cluster1
0.45549306832685055 0.12463744427373492 Cluster1
0.4553048322936429 0.13635112976523533 Cluster1
0.41809212968499015 0.13197166518090664 Cluster1
0.4230532376718531 0.11876689548177284 Cluster1
0.4565297366314352 0.1198036659855868 Cluster1
0.4254774831302199 0.14371567016278242 Cluster1
0.4538061695584432 0.15294231087800647 Cluster1
0.4618786760185581 0.12480556899355517 Cluster1
0.40681979719158745 0.0996058909143313 Cluster1
0.4251343572134128 0.12792473602103976 Cluster1
0.3979806530935336 0.10142806555645532 Cluster1
0.4231042258026344 0.13687511843365693 Cluster1
0.4326676574678633 0.08966008077860976 Cluster1
0.4139090602722136 0.1038886072365121 Cluster1
0.4234322759797931 0.10965069446926191 Cluster1
0.4440036368819163 0.12403823366015468 Cluster1
0.4436474604971607 0.17818738820222207 Cluster1
0.42286786089677664 0.11943214087469055 Cluster1
0.44970996085598974 0.12244367859889259 Cluster1
0.4136116673048746 0.11564633505741664 Cluster1
0.42765159244584156 0.09274101980388844 Cluster1
0.47118233526769365 0.10620795925450573 Cluster1
0.4283555954760146 0.13451606354007944 Cluster1
0.44469035304265525 0.12166495173926319 Cluster1
0.423624572197082 0.12439738749959735 Cluster1
0.4301707926989742 0.07364369944450522 Cluster1
0.4080276352577116 0.10681897325530038 Cluster1
0.4170928056564798 0.13191964402828768 Cluster1
0.4494829929583197 0.12974498410635157 Cluster1
0.42514181117620164 0.1084567897517432 Cluster1
0.44455371330642857 0.10743789360376171 Cluster1
0.4286132741335638 0.1150533149126205 Cluster1
########################################################
## Cluster: Cluster2
########################################################
## Size: 100
## Clipping: [0.00000000 0.00000000] - [1.00000000 1.00000000]
## Density correction factor: 1.0
## Generators:
##   Normal Distribution (mean=0.73, stddev=0.02)
##   Normal Distribution (mean=0.42, stddev=0.02)
## Discards: 0 Retries left: 1000
## Density correction factor estimation: 0.9969788519637464
########################################################
0.7357953058628873 0.43334679493994044 Cluster2
0.7580232114698506 0.4027341992601671 Cluster2
0.7159549517443733 0.3941476852858338 Cluster2
0.7143757531267433 0.4165955231928536 Cluster2
0.7286716407176159 0.4829350147408198 Cluster2
0.7233885393609036 0.4478015521074582 Cluster2
0.7191349659767683 0.423887459876247 Cluster2
0.7315947209088376 0.3729183934434551 Cluster2
0.7623525462354521 0.4380157838160098 Cluster2
0.7269071220833867 0.43364355816484446 Cluster2
0.7044515160529787 0.3969498350886634 Cluster2
0.7207785331646267 0.44385268954987717 Cluster2
0.717099634498964 0.4081425535883906 Cluster2
0.7395166205905223 0.40585673192493826 Cluster2
0.7081304427925025 0.42822337073817895 Cluster2
0.7486497046602769 0.46830604579569884 Cluster2
0.7325127075384302 0.46545330754615666 Cluster2
0.7251221684240116 0.4348961933148304 Cluster2
0.7235451724052859 0.4307409662460334 Cluster2
0.719287068298546 0.38548082661172234 Cluster2
0.726725894691595 0.3962025619108506 Cluster2
0.7170249485885599 0.43226523993056676 Cluster2
0.7581451040579015 0.4211320452537057 Cluster2
0.7217595758862779 0.4107985419357129 Cluster2
0.715836223283542 0.4447928784789989 Cluster2
0.7423206992211168 0.4298931786041275 Cluster2
0.7503442860905268 0.3970567975566146 Cluster2
0.7129100964690439 0.44576557894267543 Cluster2
0.7421154394533459 0.41956308676854615 Cluster2
0.7342883431199867 0.4033915581555686 Cluster2
0.7513238533095189 0.39983119482046736 Cluster2
0.7328693454367377 0.42253956273674725 Cluster2
0.7417291949323335 0.4158650216491831 Cluster2
0.7279535191475554 0.38089450399905667 Cluster2
0.7615571229283082 0.4245473472027426 Cluster2
0.707589255090908 0.44806208191020247 Cluster2
0.736526412438939 0.44021660975631294 Cluster2
0.7290955063746132 0.4168059364060745 Cluster2
0.7518738721618589 0.40260946410085013 Cluster2
0.7759805361074273 0.42845638985934204 Cluster2
0.7315504183652826 0.41633489358865733 Cluster2
0.6969707958115261 0.4415184032133851 Cluster2
0.7369849309549961 0.4074433695178342 Cluster2
0.705603973913437 0.40349965121196557 Cluster2
0.7587640681690234 0.42408325085026916 Cluster2
0.7441130397719177 0.4000053853825839 Cluster2
0.7119680227025584 0.4067677135591431 Cluster2
0.7333777667563569 0.42477961972977485 Cluster2
0.7371241792550954 0.42330701854467223 Cluster2
0.7388083723622684 0.44329733909955493 Cluster2
0.7605791920300445 0.39312373192405514 Cluster2
0.6990639462767344 0.40280602564895623 Cluster2
0.6830507775299222 0.43033146523706 Cluster2
0.7418529502074712 0.4285208300923358 Cluster2
0.7209957888392221 0.40562086543888587 Cluster2
0.7657096547254021 0.4066838537763691 Cluster2
0.7405568607361359 0.42677480802965956 Cluster2
0.7301554137746832 0.42325643948948427 Cluster2
0.7047855138529611 0.436046750610473 Cluster2
0.7070871534771307 0.4031304232786605 Cluster2
0.751973984465577 0.4285058570508152 Cluster2
0.7253031095148849 0.42011792014355037 Cluster2
0.7406884800581229 0.3804954755526377 Cluster2
0.7261267560008265 0.4287473395715282 Cluster2
0.7319266816849889 0.41892194198012594 Cluster2
0.7523158909164517 0.3582107000807306 Cluster2
0.7551377346905801 0.4395873202332266 Cluster2
0.7181045633268872 0.4096207062876836 Cluster2
0.7341603763973927 0.3935020286722272 Cluster2
0.7250422726958562 0.4420125977037342 Cluster2
0.7347400722843648 0.3977697600902835 Cluster2
0.7098031355063985 0.4008808912458902 Cluster2
0.7301526807629707 0.44314138863898017 Cluster2
0.7216945362348175 0.4061908192339853 Cluster2
0.7371098338944091 0.42268754268675424 Cluster2
0.7319500667704851 0.4006926400280954 Cluster2
0.7404204739029749 0.4351691577032093 Cluster2
0.7098048178725135 0.43209002598521423 Cluster2
0.7201178885453474 0.42626827983344623 Cluster2
0.7422667846933348 0.4233143388227104 Cluster2
0.7294989942716096 0.4583894976576886 Cluster2
0.7618378025454264 0.4358140675694547 Cluster2
0.7054243659218468 0.4105592061801009 Cluster2
0.7589438079829715 0.44316860748089254 Cluster2
0.7286361365903904 0.4320210404115176 Cluster2
0.7162117521232421 0.43455279506067945 Cluster2
0.7364689147624742 0.40049348985353417 Cluster2
0.7320067233134686 0.41887010549593867 Cluster2
0.7361208784000564 0.39835629838687875 Cluster2
0.7360881594401515 0.413927686042166 Cluster2
0.7346015853115897 0.4481967213879679 Cluster2
0.7283890005781439 0.4252175617781474 Cluster2
0.7201950565495107 0.4362640271771426 Cluster2
0.7180966175644955 0.4419122182583619 Cluster2
0.7398095790620531 0.419962420173106 Cluster2
0.7205991481208166 0.39305019407639474 Cluster2
0.7434163347732965 0.4155224281855692 Cluster2
0.7214046122776362 0.43937307235172285 Cluster2
0.6751595187319755 0.4380240675271152 Cluster2
0.7250709729333231 0.4473921744336935 Cluster2
########################################################
## Cluster: Cluster3
########################################################
## Size: 150
## Clipping: [0.00000000 0.00000000] - [1.00000000 1.00000000]
## Density correction factor: 1.0
## Generators:
##   Normal Distribution (mean=0.13, stddev=0.02)
##   Normal Distribution (mean=0.72, stddev=0.02)
## Discards: 0 Retries left: 1000
## Density correction factor estimation: 0.9969788519637464
########################################################
0.1402139411311176 0.6841060425951934 Cluster3
0.09958058778817654 0.7608285039238143 Cluster3
0.1472283236403232 0.7117855409220846 Cluster3
0.0973546257078988 0.7176011665228472 Cluster3
0.13681160662160677 0.7384885784183199 Cluster3
0.12306931744178803 0.717412632299236 Cluster3
0.11910245584245784 0.7339843638427456 Cluster3
0.13480273286829278 0.7341953176756403 Cluster3
0.15618107871282194 0.7425748542360789 Cluster3
0.12077708946584625 0.7379977043170757 Cluster3
0.13931464064211843 0.7295665463332376 Cluster3
0.1398747006189024 0.717778038001659 Cluster3
0.13987481824551884 0.728264399037398 Cluster3
0.1397242556065841 0.7435671794934696 Cluster3
0.14185997501721975 0.7014339563457636 Cluster3
0.11505599911369427 0.7389487668052295 Cluster3
0.13891467974556357 0.7167898222730974 Cluster3
0.12463101409409964 0.6989854339297257 Cluster3
0.15017933266166955 0.734804081850756 Cluster3
0.11401423591280503 0.7306432319835391 Cluster3
0.11858603630837161 0.7335664595511154 Cluster3
0.10533407753927401 0.7651830659263379 Cluster3
0.12322217113454569 0.7327414782521234 Cluster3
0.09967051205449626 0.725039444212462 Cluster3
0.1316106011588337 0.7039188976446525 Cluster3
0.1364348569321477 0.7574629593066922 Cluster3
0.12711763723436356 0.6989821779264073 Cluster3
0.14336842766466365 0.7189159993376579 Cluster3
0.13515086104547358 0.676321863224352 Cluster3
0.15553928103515327 0.7273171607244044 Cluster3
0.09625392894243646 0.7269201148597697 Cluster3
0.13802914458440652 0.7260752575105506 Cluster3
0.0968493544976788 0.737496725921982 Cluster3
0.1388482962602144 0.7146341594551483 Cluster3
0.17438401025690245 0.7419483885139357 Cluster3
0.12614977615388429 0.7230939808690212 Cluster3
0.1301709122613539 0.7284354659674487 Cluster3
0.11511287223942601 0.7065183727311454 Cluster3
0.15805434359536694 0.6713913875245892 Cluster3
0.13071866859107098 0.6699699210613154 Cluster3
0.12428774252247902 0.7436247315139675 Cluster3
0.13929296901524044 0.7401155776660944 Cluster3
0.10550024045147076 0.7300392531243407 Cluster3
0.11461030794669184 0.748587677852413 Cluster3
0.14196040146020816 0.7296207603651833 Cluster3
0.08998977101601788 0.7122363511931524 Cluster3
0.12009230363330839 0.6917772977488273 Cluster3
0.12128342594709285 0.6940841236812896 Cluster3
0.1487271974152247 0.7389671431961206 Cluster3
0.10724632944249787 0.738064977989847 Cluster3
0.1203673566104596 0.7191775889067611 Cluster3
0.11261937833602197 0.7240879900520767 Cluster3
0.14209187846106977 0.6925449385674446 Cluster3
0.10995878510450272 0.7439616604986283 Cluster3
0.15461525453102326 0.7298346313742979 Cluster3
0.11622013402731268 0.7381020065927838 Cluster3
0.15545742729468592 0.6959259533142521 Cluster3
0.10291502747949847 0.70843662898562 Cluster3
0.08304338187455493 0.7400798282910899 Cluster3
0.15474235700102115 0.7382124234335194 Cluster3
0.1164985408300607 0.7294762699867473 Cluster3
0.1392123906705879 0.7166315684601444 Cluster3
0.1365983852092138 0.7336842203932041 Cluster3
0.138645651522159 0.7020346865636135 Cluster3
0.1233152277595516 0.7466251551854876 Cluster3
0.12258130063314535 0.7259199574346621 Cluster3
0.10996449539716224 0.70774216031517 Cluster3
0.127596297134026 0.7194127140033088 Cluster3
0.1402717008221401 0.7154019674966988 Cluster3
0.12852696139986622 0.691096456223005 Cluster3
0.15053790026541256 0.7054770703658743 Cluster3
0.14333394208403383 0.7042442208976532 Cluster3
0.14734676616798714 0.7185869111120214 Cluster3
0.10686490524069772 0.7277241988127618 Cluster3
0.13730015931641165 0.7308169926685777 Cluster3
0.1370147373663421 0.7142676130691695 Cluster3
0.13293343311599237 0.732054281820073 Cluster3
0.1458336242589165 0.7106957570857891 Cluster3
0.12784339698808306 0.7290628181047888 Cluster3
0.09292490039299811 0.6804294913910175 Cluster3
0.08654108064346241 0.7160850644682041 Cluster3
0.09570614193946843 0.7111504339633852 Cluster3
0.11323566435244962 0.7115924864345908 Cluster3
0.08761863913108756 0.708297199825511 Cluster3
0.09125994630892179 0.7377813414485015 Cluster3
0.1298876167887663 0.7047482824627596 Cluster3
0.13719337009774865 0.7083822706844487 Cluster3
0.13898920793478742 0.7463002950675781 Cluster3
0.16762775724103657 0.729707886660795 Cluster3
0.13975218200258466 0.724116631145024 Cluster3
0.11472145407126406 0.7140414423893017 Cluster3
0.16694408395700844 0.7291840931265878 Cluster3
0.14320617057949256 0.738711865458501 Cluster3
0.10914296852141542 0.716896066135687 Cluster3
0.1667280726321991 0.7407785748279728 Cluster3
0.11640164256453381 0.725343202451601 Cluster3
0.1259508653433894 0.6948281124264484 Cluster3
0.10503158592333275 0.7342143501904571 Cluster3
0.10377615816444208 0.7170781368911122 Cluster3
0.1382668592629833 0.74529014284866 Cluster3
0.14020260703710782 0.7305959534287597 Cluster3
0.15058911357617205 0.7075307253371097 Cluster3
0.12179906048912595 0.7109675282321547 Cluster3
0.13311975202623597 0.6892893402385063 Cluster3
0.15910422271380445 0.7037782088252532 Cluster3
0.1462084396571712 0.7584559823340686 Cluster3
0.13674003068462745 0.7319816300645888 Cluster3
0.12274724881924035 0.7374954824536234 Cluster3
0.119297792451188 0.7094101893946506 Cluster3
0.1464168724379901 0.7223592133697455 Cluster3
0.10624824004303332 0.6993749231754045 Cluster3
0.08285474472467022 0.7187640039702285 Cluster3
0.12593766458934463 0.7261358236477794 Cluster3
0.13782695611210727 0.7426516471853959 Cluster3
0.14845231410914475 0.7172956219883201 Cluster3
0.16106754531342699 0.7266434274689575 Cluster3
0.1337695309412888 0.7229937733358718 Cluster3
0.1246912746784059 0.6997938265587975 Cluster3
0.126557398150233 0.7274159136279132 Cluster3
0.11242460349202875 0.6955240181072204 Cluster3
0.10757083374935708 0.7312110511765025 Cluster3
0.13565574213977757 0.7311359077703635 Cluster3
0.128590682889416 0.7046574916913627 Cluster3
0.14221048799097116 0.6971916218962924 Cluster3
0.09090145891002016 0.714967648212938 Cluster3
0.14795626402972983 0.7037512189348729 Cluster3
0.15822624335589686 0.6979330296547496 Cluster3
0.11603255214436481 0.7384498047878684 Cluster3
0.12392921567661926 0.7188997246336641 Cluster3
0.1032092199364109 0.7158863305328484 Cluster3
0.1447017419906938 0.7311081478504501 Cluster3
0.1416455049724817 0.7001118290568151 Cluster3
0.1142436193824038 0.6985662649534562 Cluster3
0.1153373910166569 0.7042166972197338 Cluster3
0.13265081540036602 0.6950379984533852 Cluster3
0.11882050647416947 0.6998604930903238 Cluster3
0.10564207944912621 0.713134402960807 Cluster3
0.09669755199987468 0.7333126483815573 Cluster3
0.13216773798025527 0.7116612083089696 Cluster3
0.134688781694225 0.7310988323565182 Cluster3
0.15947157145131524 0.7392034895632632 Cluster3
0.1330777326950742 0.7018343349006554 Cluster3
0.14804346742194954 0.7050428789107424 Cluster3
0.1555501514140764 0.7049757622311967 Cluster3
0.1237309243037174 0.7185557325018632 Cluster3
0.1651485497887415 0.7277742084036213 Cluster3
0.12169100462910147 0.7283102581216796 Cluster3
0.14207440282373227 0.7385926145685501 Cluster3
0.11371902442015816 0.6932256126163763 Cluster3
0.14621242061600948 0.7338146607154793 Cluster3
