########################################################
## Number of clusters: 1
########################################################
## Cluster: Gaussian
########################################################
## Size: 100
## Density correction factor: 1.0
## Generators:
##   Normal Distribution (mean=0.5, stddev=1.5)
## Discards: 0 Retries left: 1000
## Density correction factor estimation: 1.0
########################################################
0.23132678569514442 Gaussian
-0.6760514771527828 Gaussian
-0.09576622679138236 Gaussian
1.7229000792356457 Gaussian
0.506377928459382 Gaussian
0.5462042654275784 Gaussian
-1.5106027779046243 Gaussian
1.1047316010369839 Gaussian
0.20797011495399714 Gaussian
3.77728669206254 Gaussian
1.824128464881258 Gaussian
0.5301212085196185 Gaussian
-0.0752516873706287 Gaussian
-0.466232643165324 Gaussian
0.7507310302439645 Gaussian
-0.516386017091349 Gaussian
-3.596713516054372 Gaussian
-0.33209517110148035 Gaussian
-0.22348849273154237 Gaussian
0.339063262437171 Gaussian
1.7713886622856827 Gaussian
-0.13329748022861987 Gaussian
1.0524724261914178 Gaussian
1.5965137492353192 Gaussian
-1.1021759668528435 Gaussian
-1.3065978524710053 Gaussian
1.5345325522536308 Gaussian
1.8929104686208307 Gaussian
1.0265079429620951 Gaussian
0.57145220363851 Gaussian
-0.2539961841771563 Gaussian
1.4988518374342668 Gaussian
0.21212638394945815 Gaussian
2.5234481096260386 Gaussian
-3.1450574624286913 Gaussian
-0.17148489062811012 Gaussian
0.3032612417240965 Gaussian
2.3803794069172057 Gaussian
-2.143457394881999 Gaussian
1.5076332287248062 Gaussian
1.6810746668772163 Gaussian
-0.3591878291150261 Gaussian
1.1305354984071585 Gaussian
0.2886712766054603 Gaussian
0.37849276173467766 Gaussian
1.550148473030835 Gaussian
0.057495065662045874 Gaussian
1.255643857673071 Gaussian
2.73979098920607 Gaussian
1.5420052993783604 Gaussian
-1.6999488766514204 Gaussian
1.1337056204847769 Gaussian
-0.18218072614798664 Gaussian
0.12805214687435884 Gaussian
0.4445674034572069 Gaussian
1.9807284194816408 Gaussian
1.0666788778637857 Gaussian
1.0649634116260316 Gaussian
-0.33270539828212287 Gaussian
1.0838278547761533 Gaussian
1.7966897069513654 Gaussian
-0.7547761734614118 Gaussian
0.6153668322360024 Gaussian
0.3699804539776777 Gaussian
-0.4391095270382712 Gaussian
0.11110220312873081 Gaussian
1.28753638203053 Gaussian
1.6656473552885755 Gaussian
2.7244124524372646 Gaussian
1.591352169565848 Gaussian
0.5926769943237931 Gaussian
-0.22052079589661144 Gaussian
0.24448960156000332 Gaussian
-1.318833495659923 Gaussian
-0.621266484967181 Gaussian
-2.449420869009908 Gaussian
1.1988246964381064 Gaussian
1.531895039390331 Gaussian
1.6294716523178736 Gaussian
-1.5960137053672785 Gaussian
-3.201408018518574 Gaussian
0.3902940016742926 Gaussian
1.0650626126909803 Gaussian
1.7398855294256033 Gaussian
-0.8139842096114551 Gaussian
0.08995534902489555 Gaussian
-0.4514878406801017 Gaussian
-1.6500224752659376 Gaussian
-1.070941050647796 Gaussian
3.086228295597598 Gaussian
1.732378558324839 Gaussian
1.7975078279555525 Gaussian
1.2825007037323284 Gaussian
1.1062973413790673 Gaussian
-1.890842715021182 Gaussian
0.009193793384437043 Gaussian
2.510456567212199 Gaussian
1.9558404370821076 Gaussian
2.064870509544491 Gaussian
-1.8662585623281336 Gaussian
