########################################################
## Number of clusters: 3
########################################################
## Cluster: Noise_Plane
########################################################
## Size: 200
## Density correction factor: 1.0
## Generators:
##   Uniform Distribution (min=0.0, max=1.0)
##   Uniform Distribution (min=0.0, max=1.0)
##   Normal Distribution (mean=0.5, stddev=0.0010)
## Discards: 2 Retries left: 1000
## Density correction factor estimation: 1.0055309734513274
########################################################
0.19207907141564762 0.42205253971984924 0.5003986838811854 Noise_Plane
0.3860520515985597 0.45907980480849064 0.4998183953936106 Noise_Plane
0.8998677223590932 0.6759614136683783 0.5000328149010491 Noise_Plane
0.036071022495686944 0.6036631812839435 0.5012935904322101 Noise_Plane
0.0329634108589375 0.6047074253358978 0.49985693872983356 Noise_Plane
0.7556479162484119 0.07648292189418882 0.49868114858203244 Noise_Plane
0.5978175753415088 0.9633819300609994 0.5000073461058345 Noise_Plane
0.7292703370357069 0.3863002020998818 0.49988657309069284 Noise_Plane
0.4613108339656151 0.5872250072088352 0.5005322901866257 Noise_Plane
0.0503702509217675 0.29332909458130696 0.49918915794976354 Noise_Plane
0.3514587965961631 0.4120047195882496 0.5001290577203155 Noise_Plane
0.975243625865872 0.8836294747569606 0.5002155971072978 Noise_Plane
0.7229054141768875 0.9164162470436299 0.4998537019344068 Noise_Plane
0.30481535306757646 0.04532007747474054 0.4990630097501245 Noise_Plane
0.5493735327331835 0.8842167949888783 0.49971326308258457 Noise_Plane
0.07547012924877017 0.2592373053648409 0.49881699883769126 Noise_Plane
0.49515299479771513 0.13319022014026405 0.5013342693517652 Noise_Plane
0.8547207529910158 0.709580208140504 0.5000444826936026 Noise_Plane
0.19757326643529882 0.47539457244290806 0.5012671318096207 Noise_Plane
0.778417026789276 0.982246225486833 0.5014153801524074 Noise_Plane
0.47335796617995407 0.8430560839476109 0.501204389159027 Noise_Plane
0.20245332714056086 0.9298621046276232 0.49912860787921814 Noise_Plane
0.38305534808104147 0.12463040987992013 0.500641510015452 Noise_Plane
0.0955840113301113 0.3509521912034158 0.49834284971633125 Noise_Plane
0.06676157091577795 0.6467753563922212 0.5023205944799602 Noise_Plane
0.39619705279662987 0.7424011523292606 0.5010922726178059 Noise_Plane
0.7466113676659827 0.4542160482658424 0.49953537012524424 Noise_Plane
0.7730471424589099 0.6536125412236958 0.49989960153716206 Noise_Plane
6.363614824710373E-4 0.0778015259975301 0.49915516937301047 Noise_Plane
0.0494578214328647 0.7899245290144139 0.49851360638965964 Noise_Plane
0.40034222845439416 0.5416487720330738 0.5003125607825774 Noise_Plane
0.5006151772198225 0.09646421598276145 0.4999759242480002 Noise_Plane
0.01519762714485462 0.25995431285270876 0.5005709036506276 Noise_Plane
0.4333435450931489 0.9343715008031138 0.4995538434973918 Noise_Plane
0.03209893184007728 0.05350401815243966 0.5006936950506299 Noise_Plane
0.5215652416845871 0.750425436928944 0.5015238146170415 Noise_Plane
0.7728569107524427 0.9384256864052339 0.4997964887832747 Noise_Plane
0.26328172785213155 0.9801534806055118 0.5026664683790223 Noise_Plane
0.5102785273489014 0.4086392019682067 0.5006329751218933 Noise_Plane
0.1757011213009122 0.326756140541702 0.5000033919842798 Noise_Plane
0.786717801463664 0.4307752774448672 0.4993339745956158 Noise_Plane
0.6120900631506899 0.46496304366616104 0.500453175736669 Noise_Plane
0.1974460327985933 0.48393774940453904 0.501725958833003 Noise_Plane
0.1132627075847048 0.6930507510037506 0.49787841931365745 Noise_Plane
0.4505071800089553 0.1700368543564451 0.5001814506596032 Noise_Plane
0.8107710415591098 0.6253798545622522 0.49927653788980586 Noise_Plane
0.17950574053991264 0.025886032786787028 0.4989771940186665 Noise_Plane
0.11396786130179537 0.5533186849346924 0.499539063878048 Noise_Plane
0.7458337308673748 0.3051144529478026 0.49963511200494937 Noise_Plane
0.4712993664808839 0.8340389666498573 0.49940386938162196 Noise_Plane
0.8314074615059862 0.25718316397973817 0.4986914303237053 Noise_Plane
0.5585812055154445 0.028961440178432052 0.4970893248466196 Noise_Plane
0.4109978440423623 0.9422860014342166 0.49976651705585334 Noise_Plane
0.3028779500048894 0.6442943364769623 0.5001594116636653 Noise_Plane
0.5767715459119171 0.842676959962407 0.5004520912957414 Noise_Plane
0.7673246200878143 0.31596457304806147 0.5004338081412787 Noise_Plane
0.9953067520653487 0.4242350959928036 0.500812129818884 Noise_Plane
